promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260605,assigned,Atlanta_3area ATL West,RNN260601051601,RNN260601051601,AI102977,4.0,2026-06-05T14:18:00-04:00,2026-06-05T15:03:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260602064689,RNN260602064689,AI102977,5.0,2026-06-05T15:17:00-04:00,2026-06-05T16:02:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260602062252,RNN260602062252,AI102977,6.0,2026-06-05T16:17:00-04:00,2026-06-05T17:47:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260528037603,RNN260528037603,AI103128,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260602062520,RNN260602062520,AI103128,2.0,2026-06-05T09:56:00-04:00,2026-06-05T11:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260602063793,RNN260602063793,AI103128,3.0,2026-06-05T12:40:00-04:00,2026-06-05T13:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260528040738,RNN260528040738,AI103128,4.0,2026-06-05T13:33:00-04:00,2026-06-05T15:03:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260602063860,RNN260602063860,AI103128,5.0,2026-06-05T15:41:00-04:00,2026-06-05T16:26:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260603066694,RNN260603066694,AI103128,6.0,2026-06-05T17:05:00-04:00,2026-06-05T17:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260529044857,RNN260529044857,AI103146,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260525018313,RNN260525018313,AI103146,2.0,2026-06-05T10:54:00-04:00,2026-06-05T11:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260528041086,RNN260528041086,AI103146,3.0,2026-06-05T12:44:00-04:00,2026-06-05T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260529046445,RNN260529046445,AI103146,4.0,2026-06-05T13:46:00-04:00,2026-06-05T14:31:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260512061031,RNN260512061031,AI103146,5.0,2026-06-05T15:00:00-04:00,2026-06-05T15:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260602064884,RNN260602064884,AI103146,6.0,2026-06-05T15:50:00-04:00,2026-06-05T16:35:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260603068348,RNN260603068348,AI103146,7.0,2026-06-05T17:24:00-04:00,2026-06-05T18:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260603066463,RNN260603066463,AI103261,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260601057564,RNN260601057564,AI103261,2.0,2026-06-05T10:07:00-04:00,2026-06-05T10:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260529046421,RNN260529046421,AI103261,3.0,2026-06-05T10:58:00-04:00,2026-06-05T11:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260529047224,RNN260529047224,AI103261,4.0,2026-06-05T13:04:00-04:00,2026-06-05T13:49:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260603069061,RNN260603069061,AI103261,5.0,2026-06-05T14:06:00-04:00,2026-06-05T14:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260602060717,RNN260602060717,AI103261,6.0,2026-06-05T15:27:00-04:00,2026-06-05T16:12:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260603068906,RNN260603068906,AI103261,7.0,2026-06-05T16:41:00-04:00,2026-06-05T17:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260604071400,RNN260604071400,AI103264,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260603066055,RNN260603066055,AI103264,2.0,2026-06-05T10:03:00-04:00,2026-06-05T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260518084965,RNN260518084965,AI103264,3.0,2026-06-05T11:14:00-04:00,2026-06-05T11:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260530047735,RNN260530047735,AI103264,4.0,2026-06-05T13:04:00-04:00,2026-06-05T14:34:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260603068358,RNN260603068358,AI103264,5.0,2026-06-05T14:40:00-04:00,2026-06-05T15:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260528038581,RNN260528038581,AI103264,6.0,2026-06-05T15:34:00-04:00,2026-06-05T17:04:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260603067577,RNN260603067577,AI103317,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260602061202,RNN260602061202,AI103317,2.0,2026-06-05T10:04:00-04:00,2026-06-05T11:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260603066161,RNN260603066161,AI103317,3.0,2026-06-05T12:45:00-04:00,2026-06-05T13:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260529043080,RNN260529043080,AI103317,4.0,2026-06-05T13:43:00-04:00,2026-06-05T14:28:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260602064883,RNN260602064883,AI103317,5.0,2026-06-05T14:45:00-04:00,2026-06-05T15:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260528037518,RNN260528037518,AI103317,6.0,2026-06-05T16:14:00-04:00,2026-06-05T16:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,unassigned,Atlanta_3area ATL East,RNN260521003759,RNN260521003759,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,SBS,4.0,True,False,AI105115
20260605,unassigned,Atlanta_3area ATL East,RNN260601055281,RNN260601055281,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,4.0,True,False,AI102933
20260605,unassigned,Atlanta_3area ATL East,RNN260602063379,RNN260602063379,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI103261
20260605,unassigned,Atlanta_3area ATL East,RNN260602063498,RNN260602063498,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102315
20260605,unassigned,Atlanta_3area ATL East,RNN260602063684,RNN260602063684,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102448
20260605,unassigned,Atlanta_3area ATL West,RNN260603065922,RNN260603065922,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,4.0,False,False,AI103128
20260605,unassigned,Atlanta_3area ATL West,RNN260603065949,RNN260603065949,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102448
20260605,unassigned,Atlanta_3area ATL East,RNN260603066015,RNN260603066015,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI103128
20260605,unassigned,Atlanta_3area ATL West,RNN260603066365,RNN260603066365,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102961
20260605,unassigned,Atlanta_3area ATL West,RNN260603066410,RNN260603066410,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI103128
20260605,unassigned,Atlanta_3area ATL East,RNN260603066678,RNN260603066678,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI103261
20260605,unassigned,Atlanta_3area ATL East,RNN260603068025,RNN260603068025,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,4.0,False,False,AI102315
20260605,unassigned,Atlanta_3area ATL West,RNN260603069470,RNN260603069470,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI103146
20260608,assigned,Atlanta_3area ATL South,RNN260604075761,RNN260604075761,AI005576,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260605077282,RNN260605077282,AI005576,2.0,2026-06-08T10:35:00-04:00,2026-06-08T11:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260601051696,RNN260601051696,AI005576,3.0,2026-06-08T12:38:00-04:00,2026-06-08T13:23:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260604072219,RNN260604072219,AI005576,4.0,2026-06-08T13:52:00-04:00,2026-06-08T15:22:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260601051094,RNN260601051094,AI102087,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260526029019,RNN260526029019,AI102087,2.0,2026-06-08T10:25:00-04:00,2026-06-08T11:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604075263,RNN260604075263,AI102087,3.0,2026-06-08T12:31:00-04:00,2026-06-08T13:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604073806,RNN260604073806,AI102087,4.0,2026-06-08T13:29:00-04:00,2026-06-08T14:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604075150,RNN260604075150,AI102448,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260601053823,RNN260601053823,AI102448,2.0,2026-06-08T10:54:00-04:00,2026-06-08T11:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260603066410,RNN260603066410,AI102448,3.0,2026-06-08T14:30:00-04:00,2026-06-08T15:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260603069470,RNN260603069470,AI102448,4.0,2026-06-08T15:38:00-04:00,2026-06-08T16:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260603065949,RNN260603065949,AI102448,5.0,2026-06-08T16:55:00-04:00,2026-06-08T18:25:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260603065922,RNN260603065922,AI102448,6.0,2026-06-08T18:51:00-04:00,2026-06-08T19:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604073348,RNN260604073348,AI102608,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604075430,RNN260604075430,AI102608,2.0,2026-06-08T10:41:00-04:00,2026-06-08T12:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604075096,RNN260604075096,AI102608,3.0,2026-06-08T13:20:00-04:00,2026-06-08T14:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604076026,RNN260604076026,AI102608,4.0,2026-06-08T14:42:00-04:00,2026-06-08T15:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN26060498838B,RNN26060498838B,AI102608,5.0,2026-06-08T15:52:00-04:00,2026-06-08T16:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604071964,RNN260604071964,AI102608,6.0,2026-06-08T17:01:00-04:00,2026-06-08T17:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604072132,RNN260604072132,AI102961,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN26060498916B,RNN26060498916B,AI102961,2.0,2026-06-08T10:00:00-04:00,2026-06-08T10:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604074197,RNN260604074197,AI102961,3.0,2026-06-08T10:56:00-04:00,2026-06-08T12:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604071840,RNN260604071840,AI102961,4.0,2026-06-08T13:32:00-04:00,2026-06-08T14:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260601053319,RNN260601053319,AI102961,5.0,2026-06-08T14:24:00-04:00,2026-06-08T15:09:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260603066694,RNN260603066694,AI102961,6.0,2026-06-08T15:43:00-04:00,2026-06-08T16:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260603066015,RNN260603066015,AI102961,7.0,2026-06-08T17:19:00-04:00,2026-06-08T18:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN26060498872B,RNN26060498872B,AI102977,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN26060498868B,RNN26060498868B,AI102977,2.0,2026-06-08T09:45:00-04:00,2026-06-08T10:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN26060498869B,RNN26060498869B,AI102977,3.0,2026-06-08T10:30:00-04:00,2026-06-08T11:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN26060498870B,RNN26060498870B,AI102977,4.0,2026-06-08T11:15:00-04:00,2026-06-08T12:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN26060498874B,RNN26060498874B,AI102977,5.0,2026-06-08T13:00:00-04:00,2026-06-08T13:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604076375,RNN260604076375,AI102977,6.0,2026-06-08T14:28:00-04:00,2026-06-08T15:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604072105,RNN260604072105,AI102977,7.0,2026-06-08T15:31:00-04:00,2026-06-08T16:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL West,RNN260604071819,RNN260604071819,AI102977,8.0,2026-06-08T16:37:00-04:00,2026-06-08T17:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260605079912,RNN260605079912,AI103128,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260602062999,RNN260602062999,AI103128,2.0,2026-06-08T09:57:00-04:00,2026-06-08T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604075280,RNN260604075280,AI103128,3.0,2026-06-08T10:58:00-04:00,2026-06-08T11:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604072110,RNN260604072110,AI103128,4.0,2026-06-08T13:09:00-04:00,2026-06-08T13:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN26060498769B,RNN26060498769B,AI103128,5.0,2026-06-08T14:17:00-04:00,2026-06-08T15:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604073248,RNN260604073248,AI103128,6.0,2026-06-08T15:13:00-04:00,2026-06-08T15:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604076172,RNN260604076172,AI103128,7.0,2026-06-08T16:29:00-04:00,2026-06-08T17:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604071443,RNN260604071443,AI103146,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260601050974,RNN260601050974,AI103146,2.0,2026-06-08T10:36:00-04:00,2026-06-08T12:06:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604073568,RNN260604073568,AI103146,3.0,2026-06-08T13:24:00-04:00,2026-06-08T14:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604075451,RNN260604075451,AI103146,4.0,2026-06-08T14:31:00-04:00,2026-06-08T16:01:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604071811,RNN260604071811,AI103146,5.0,2026-06-08T16:30:00-04:00,2026-06-08T17:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260604074274,RNN260604074274,AI103261,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260602061744,RNN260602061744,AI103261,2.0,2026-06-08T10:42:00-04:00,2026-06-08T11:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260529046421,RNN260529046421,AI103261,3.0,2026-06-08T12:55:00-04:00,2026-06-08T13:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260601057564,RNN260601057564,AI103261,4.0,2026-06-08T13:46:00-04:00,2026-06-08T14:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260605079982,RNN260605079982,AI103261,5.0,2026-06-08T14:49:00-04:00,2026-06-08T15:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260524016272,RNN260524016272,AI103264,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604071787,RNN260604071787,AI103264,2.0,2026-06-08T10:17:00-04:00,2026-06-08T11:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604072240,RNN260604072240,AI103264,3.0,2026-06-08T11:11:00-04:00,2026-06-08T11:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260604074561,RNN260604074561,AI103264,4.0,2026-06-08T13:02:00-04:00,2026-06-08T14:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL East,RNN260526024509,RNN260526024509,AI103264,5.0,2026-06-08T14:40:00-04:00,2026-06-08T16:55:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260608,assigned,Atlanta_3area ATL South,RNN260528039898,RNN260528039898,AI103317,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
