promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260605,unassigned,Atlanta_6area_new Zone 5,RNN260603068025,RNN260603068025,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI102315
20260605,unassigned,Atlanta_6area_new Zone 1,RNN260603068906,RNN260603068906,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI103128
20260605,unassigned,Atlanta_6area_new Zone 1,RNN26060398724B,RNN26060398724B,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI103261
20260605,unassigned,Atlanta_6area_new Zone 1,RNN260604071603,RNN260604071603,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI005576
20260608,assigned,Atlanta_6area_new Zone 4,RNN260604072699,RNN260604072699,AI005576,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260604074561,RNN260604074561,AI005576,2.0,2026-06-08T10:43:00-04:00,2026-06-08T12:13:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260604072240,RNN260604072240,AI005576,3.0,2026-06-08T13:20:00-04:00,2026-06-08T14:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN260601051696,RNN260601051696,AI102087,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN26060498868B,RNN26060498868B,AI102087,2.0,2026-06-08T10:05:00-04:00,2026-06-08T10:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN26060498869B,RNN26060498869B,AI102087,3.0,2026-06-08T10:50:00-04:00,2026-06-08T11:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN260604071787,RNN260604071787,AI102087,4.0,2026-06-08T12:46:00-04:00,2026-06-08T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN260604075150,RNN260604075150,AI102448,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN260604076082,RNN260604076082,AI102448,2.0,2026-06-08T11:08:00-04:00,2026-06-08T11:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN260604075263,RNN260604075263,AI102448,3.0,2026-06-08T13:05:00-04:00,2026-06-08T13:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN260604073806,RNN260604073806,AI102448,4.0,2026-06-08T14:03:00-04:00,2026-06-08T14:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN26060498874B,RNN26060498874B,AI102448,5.0,2026-06-08T14:52:00-04:00,2026-06-08T15:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN26060498870B,RNN26060498870B,AI102448,6.0,2026-06-08T15:37:00-04:00,2026-06-08T16:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 1,RNN26060498872B,RNN26060498872B,AI102448,7.0,2026-06-08T16:22:00-04:00,2026-06-08T17:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260604073251,RNN260604073251,AI102608,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260604071964,RNN260604071964,AI102608,2.0,2026-06-08T10:46:00-04:00,2026-06-08T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260602062252,RNN260602062252,AI102608,3.0,2026-06-08T12:49:00-04:00,2026-06-08T14:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260604071811,RNN260604071811,AI102961,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN26060498916B,RNN26060498916B,AI102961,2.0,2026-06-08T10:23:00-04:00,2026-06-08T11:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260604074197,RNN260604074197,AI102961,3.0,2026-06-08T11:18:00-04:00,2026-06-08T12:48:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260604071840,RNN260604071840,AI102961,4.0,2026-06-08T13:55:00-04:00,2026-06-08T14:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260601053319,RNN260601053319,AI102961,5.0,2026-06-08T14:47:00-04:00,2026-06-08T15:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260603066694,RNN260603066694,AI102961,6.0,2026-06-08T16:06:00-04:00,2026-06-08T16:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260603066015,RNN260603066015,AI102961,7.0,2026-06-08T17:42:00-04:00,2026-06-08T18:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260529047434,RNN260529047434,AI102977,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260526029019,RNN260526029019,AI102977,2.0,2026-06-08T10:45:00-04:00,2026-06-08T11:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260604076026,RNN260604076026,AI102977,3.0,2026-06-08T12:54:00-04:00,2026-06-08T13:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN26060498838B,RNN26060498838B,AI102977,4.0,2026-06-08T14:04:00-04:00,2026-06-08T14:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260604072105,RNN260604072105,AI102977,5.0,2026-06-08T15:13:00-04:00,2026-06-08T15:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260604071819,RNN260604071819,AI102977,6.0,2026-06-08T16:19:00-04:00,2026-06-08T17:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 3,RNN260604075648,RNN260604075648,AI103128,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 3,RNN260603065922,RNN260603065922,AI103128,2.0,2026-06-08T10:55:00-04:00,2026-06-08T11:40:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 3,RNN260603066410,RNN260603066410,AI103128,3.0,2026-06-08T13:22:00-04:00,2026-06-08T14:07:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 3,RNN260603069470,RNN260603069470,AI103128,4.0,2026-06-08T14:30:00-04:00,2026-06-08T15:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 3,RNN260605079912,RNN260605079912,AI103128,5.0,2026-06-08T16:59:00-04:00,2026-06-08T17:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 3,RNN260602062999,RNN260602062999,AI103128,6.0,2026-06-08T17:56:00-04:00,2026-06-08T18:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260604076375,RNN260604076375,AI103146,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260604071443,RNN260604071443,AI103146,2.0,2026-06-08T10:02:00-04:00,2026-06-08T11:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260601050974,RNN260601050974,AI103146,3.0,2026-06-08T12:38:00-04:00,2026-06-08T14:08:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 2,RNN260604073568,RNN260604073568,AI103146,4.0,2026-06-08T14:26:00-04:00,2026-06-08T15:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260604075761,RNN260604075761,AI103261,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260526024509,RNN260526024509,AI103261,2.0,2026-06-08T10:34:00-04:00,2026-06-08T12:49:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260605077282,RNN260605077282,AI103261,3.0,2026-06-08T13:54:00-04:00,2026-06-08T14:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260604072132,RNN260604072132,AI103264,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260524016272,RNN260524016272,AI103264,2.0,2026-06-08T10:00:00-04:00,2026-06-08T10:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260604075280,RNN260604075280,AI103264,3.0,2026-06-08T11:13:00-04:00,2026-06-08T11:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260604072110,RNN260604072110,AI103264,4.0,2026-06-08T13:24:00-04:00,2026-06-08T14:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN26060498769B,RNN26060498769B,AI103264,5.0,2026-06-08T14:33:00-04:00,2026-06-08T15:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260604073248,RNN260604073248,AI103264,6.0,2026-06-08T15:29:00-04:00,2026-06-08T16:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260601054959,RNN260601054959,AI103264,7.0,2026-06-08T16:39:00-04:00,2026-06-08T17:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 5,RNN260528039898,RNN260528039898,AI103264,8.0,2026-06-08T17:48:00-04:00,2026-06-08T18:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260604074274,RNN260604074274,AI103317,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260602061744,RNN260602061744,AI103317,2.0,2026-06-08T10:42:00-04:00,2026-06-08T11:27:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260529046421,RNN260529046421,AI103317,3.0,2026-06-08T12:55:00-04:00,2026-06-08T13:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260601057564,RNN260601057564,AI103317,4.0,2026-06-08T13:46:00-04:00,2026-06-08T14:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,assigned,Atlanta_6area_new Zone 4,RNN260605079982,RNN260605079982,AI103317,5.0,2026-06-08T14:49:00-04:00,2026-06-08T15:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260608,unassigned,Atlanta_6area_new Zone 1,RNN26052997901B,RNN26052997901B,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,2.0,True,False,AI102933
20260608,unassigned,Atlanta_6area_new Zone 1,RNN26052998010B,RNN26052998010B,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRC,2.0,True,False,AI102933
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260601051094,RNN260601051094,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI102448
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260601053823,RNN260601053823,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,OTR,2.0,False,False,AI102961
20260608,unassigned,Atlanta_6area_new Zone 4,RNN260601057691,RNN260601057691,,,,,,False,2,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,3.0,True,False,AI102933
20260608,unassigned,Atlanta_6area_new Zone 4,RNN260602059030,RNN260602059030,,,,,,False,2,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,3.0,True,False,AI102933
20260608,unassigned,Atlanta_6area_new Zone 3,RNN260603065949,RNN260603065949,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102448
20260608,unassigned,Atlanta_6area_new Zone 3,RNN260603066365,RNN260603066365,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260604071458,RNN260604071458,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102977
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260604071914,RNN260604071914,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260604072219,RNN260604072219,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI005576
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260604072776,RNN260604072776,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103261
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260604073348,RNN260604073348,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103146
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260604073932,RNN260604073932,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260604075096,RNN260604075096,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,2.0,False,False,AI103261
20260608,unassigned,Atlanta_6area_new Zone 1,RNN260604075430,RNN260604075430,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102087
20260608,unassigned,Atlanta_6area_new Zone 5,RNN260604075451,RNN260604075451,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103146
20260608,unassigned,Atlanta_6area_new Zone 5,RNN260604076172,RNN260604076172,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105115
20260608,unassigned,Atlanta_6area_new Zone 5,RNN260604076215,RNN260604076215,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103264
20260609,assigned,Atlanta_6area_new Zone 4,RNN260606083839,RNN260606083839,AI005576,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 4,RNN260602061202,RNN260602061202,AI005576,2.0,2026-06-09T09:57:00-04:00,2026-06-09T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 4,RNN260605081871,RNN260605081871,AI005576,3.0,2026-06-09T12:54:00-04:00,2026-06-09T13:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN260606083990,RNN260606083990,AI102087,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN26060298493B,RNN26060298493B,AI102087,2.0,2026-06-09T09:56:00-04:00,2026-06-09T10:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN26060599080B,RNN26060599080B,AI102087,3.0,2026-06-09T10:41:00-04:00,2026-06-09T11:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN26060599078B,RNN26060599078B,AI102087,4.0,2026-06-09T11:26:00-04:00,2026-06-09T12:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN26060599077B,RNN26060599077B,AI102087,5.0,2026-06-09T13:11:00-04:00,2026-06-09T13:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN26060599076B,RNN26060599076B,AI102087,6.0,2026-06-09T13:56:00-04:00,2026-06-09T14:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN26060599075B,RNN26060599075B,AI102087,7.0,2026-06-09T14:41:00-04:00,2026-06-09T15:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN260607085460,RNN260607085460,AI102087,8.0,2026-06-09T15:40:00-04:00,2026-06-09T16:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN260605077412,RNN260605077412,AI102448,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN260605080086,RNN260605080086,AI102448,2.0,2026-06-09T10:50:00-04:00,2026-06-09T11:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN260605078518,RNN260605078518,AI102448,3.0,2026-06-09T12:55:00-04:00,2026-06-09T13:40:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN260605081063,RNN260605081063,AI102448,4.0,2026-06-09T13:48:00-04:00,2026-06-09T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN260605081308,RNN260605081308,AI102448,5.0,2026-06-09T14:52:00-04:00,2026-06-09T15:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 1,RNN260602061245,RNN260602061245,AI102448,6.0,2026-06-09T15:50:00-04:00,2026-06-09T17:20:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 2,RNN260605077273,RNN260605077273,AI102608,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 2,RNN260605077511,RNN260605077511,AI102608,2.0,2026-06-09T10:55:00-04:00,2026-06-09T11:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 2,RNN260604073251,RNN260604073251,AI102608,3.0,2026-06-09T12:50:00-04:00,2026-06-09T14:20:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 2,RNN260605081815,RNN260605081815,AI102608,4.0,2026-06-09T14:38:00-04:00,2026-06-09T15:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 2,RNN260602062252,RNN260602062252,AI102608,5.0,2026-06-09T15:58:00-04:00,2026-06-09T17:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 5,RNN260601051122,RNN260601051122,AI102961,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 5,RNN260605083006,RNN260605083006,AI102961,2.0,2026-06-09T10:00:00-04:00,2026-06-09T10:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 5,RNN260602061722,RNN260602061722,AI102961,3.0,2026-06-09T11:10:00-04:00,2026-06-09T11:55:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 5,RNN260605081072,RNN260605081072,AI102961,4.0,2026-06-09T13:30:00-04:00,2026-06-09T14:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 5,RNN260605081051,RNN260605081051,AI102961,5.0,2026-06-09T14:15:00-04:00,2026-06-09T15:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260609,assigned,Atlanta_6area_new Zone 5,RNN260604073248,RNN260604073248,AI102961,6.0,2026-06-09T15:45:00-04:00,2026-06-09T16:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
