promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN26060398652B,RNN26060398652B,AI102961,6.0,2026-06-05T15:41:00-04:00,2026-06-05T16:26:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260528037518,RNN260528037518,AI102961,7.0,2026-06-05T17:08:00-04:00,2026-06-05T17:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260528040738,RNN260528040738,AI102977,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260515075774,RNN260515075774,AI102977,2.0,2026-06-05T11:03:00-04:00,2026-06-05T11:48:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260528037603,RNN260528037603,AI102977,3.0,2026-06-05T13:05:00-04:00,2026-06-05T13:50:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260601051601,RNN260601051601,AI102977,4.0,2026-06-05T14:12:00-04:00,2026-06-05T14:57:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260602064689,RNN260602064689,AI102977,5.0,2026-06-05T15:11:00-04:00,2026-06-05T15:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260602062252,RNN260602062252,AI102977,6.0,2026-06-05T16:11:00-04:00,2026-06-05T17:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 3,RNN260601054078,RNN260601054078,AI103128,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 3,RNN260603066678,RNN260603066678,AI103128,2.0,2026-06-05T10:56:00-04:00,2026-06-05T12:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 3,RNN260603069470,RNN260603069470,AI103128,3.0,2026-06-05T14:43:00-04:00,2026-06-05T15:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 3,RNN260603066410,RNN260603066410,AI103128,4.0,2026-06-05T15:51:00-04:00,2026-06-05T16:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 3,RNN260603065922,RNN260603065922,AI103128,5.0,2026-06-05T17:18:00-04:00,2026-06-05T18:03:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260530049528,RNN260530049528,AI103146,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260602062520,RNN260602062520,AI103146,2.0,2026-06-05T09:57:00-04:00,2026-06-05T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260529044857,RNN260529044857,AI103146,3.0,2026-06-05T12:32:00-04:00,2026-06-05T14:02:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260602063684,RNN260602063684,AI103146,4.0,2026-06-05T14:23:00-04:00,2026-06-05T15:53:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260603067472,RNN260603067472,AI103146,5.0,2026-06-05T16:02:00-04:00,2026-06-05T16:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN26060298496B,RNN26060298496B,AI103261,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN26060398724B,RNN26060398724B,AI103261,2.0,2026-06-05T09:45:00-04:00,2026-06-05T10:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN26060398611B,RNN26060398611B,AI103261,3.0,2026-06-05T10:30:00-04:00,2026-06-05T11:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN26060298497B,RNN26060298497B,AI103261,4.0,2026-06-05T11:15:00-04:00,2026-06-05T12:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN26060298493B,RNN26060298493B,AI103261,5.0,2026-06-05T13:00:00-04:00,2026-06-05T13:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603068358,RNN260603068358,AI103261,6.0,2026-06-05T13:58:00-04:00,2026-06-05T14:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260602060717,RNN260602060717,AI103261,7.0,2026-06-05T15:21:00-04:00,2026-06-05T16:06:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603068906,RNN260603068906,AI103261,8.0,2026-06-05T16:35:00-04:00,2026-06-05T17:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260518084965,RNN260518084965,AI103264,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260530047735,RNN260530047735,AI103264,2.0,2026-06-05T09:50:00-04:00,2026-06-05T11:20:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260528038581,RNN260528038581,AI103264,3.0,2026-06-05T11:28:00-04:00,2026-06-05T12:58:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260529046445,RNN260529046445,AI103264,4.0,2026-06-05T14:07:00-04:00,2026-06-05T14:52:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260603066694,RNN260603066694,AI103264,5.0,2026-06-05T15:54:00-04:00,2026-06-05T16:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260603066015,RNN260603066015,AI103264,6.0,2026-06-05T17:30:00-04:00,2026-06-05T18:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603066463,RNN260603066463,AI103317,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260601057564,RNN260601057564,AI103317,2.0,2026-06-05T10:07:00-04:00,2026-06-05T10:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260529046421,RNN260529046421,AI103317,3.0,2026-06-05T10:58:00-04:00,2026-06-05T11:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603069061,RNN260603069061,AI103317,4.0,2026-06-05T13:15:00-04:00,2026-06-05T14:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN26060298492B,RNN26060298492B,AI103317,5.0,2026-06-05T14:33:00-04:00,2026-06-05T15:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN26060298495B,RNN26060298495B,AI103317,6.0,2026-06-05T15:18:00-04:00,2026-06-05T16:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN26060298494B,RNN26060298494B,AI103317,7.0,2026-06-05T16:03:00-04:00,2026-06-05T16:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603067689,RNN260603067689,AI103317,8.0,2026-06-05T16:49:00-04:00,2026-06-05T17:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,unassigned,Atlanta_6area_overlab Zone 5,RNN260521003759,RNN260521003759,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,SBS,5.0,True,False,AI105115
20260605,unassigned,Atlanta_6area_overlab Zone 5,RNN260601055281,RNN260601055281,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI102933
20260605,unassigned,Atlanta_6area_overlab Zone 3,RNN260602062999,RNN260602062999,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102448
20260605,unassigned,Atlanta_6area_overlab Zone 5,RNN260602063498,RNN260602063498,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102315
20260605,unassigned,Atlanta_6area_overlab Zone 5,RNN260602063793,RNN260602063793,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,5.0,False,False,AI102961
20260605,unassigned,Atlanta_6area_overlab Zone 1,RNN260602064448,RNN260602064448,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,5.0,False,False,AI102608
20260605,unassigned,Atlanta_6area_overlab Zone 1,RNN260602064677,RNN260602064677,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI103264
20260605,unassigned,Atlanta_6area_overlab Zone 3,RNN260603065949,RNN260603065949,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102448
20260605,unassigned,Atlanta_6area_overlab Zone 1,RNN260603066038,RNN260603066038,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102977
20260605,unassigned,Atlanta_6area_overlab Zone 3,RNN260603066365,RNN260603066365,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961
20260605,unassigned,Atlanta_6area_overlab Zone 4,RNN260603068025,RNN260603068025,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,5.0,False,False,AI102315
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN26060498874B,RNN26060498874B,AI005576,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN26060498868B,RNN26060498868B,AI005576,2.0,2026-06-08T09:45:00-04:00,2026-06-08T10:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260604073806,RNN260604073806,AI005576,3.0,2026-06-08T10:33:00-04:00,2026-06-08T11:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260604071787,RNN260604071787,AI005576,4.0,2026-06-08T11:28:00-04:00,2026-06-08T12:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260604075263,RNN260604075263,AI005576,5.0,2026-06-08T13:31:00-04:00,2026-06-08T14:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260604076082,RNN260604076082,AI005576,6.0,2026-06-08T14:28:00-04:00,2026-06-08T15:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260604075451,RNN260604075451,AI005576,7.0,2026-06-08T15:45:00-04:00,2026-06-08T17:15:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 1,RNN260604073932,RNN260604073932,AI102087,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260601051696,RNN260601051696,AI102087,2.0,2026-06-08T11:12:00-04:00,2026-06-08T11:57:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 1,RNN260605077282,RNN260605077282,AI102087,3.0,2026-06-08T13:15:00-04:00,2026-06-08T14:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 1,RNN260604071914,RNN260604071914,AI102448,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260601051094,RNN260601051094,AI102448,2.0,2026-06-08T10:39:00-04:00,2026-06-08T11:24:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 1,RNN260529047434,RNN260529047434,AI102448,3.0,2026-06-08T12:59:00-04:00,2026-06-08T14:29:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 1,RNN260526029019,RNN260526029019,AI102448,4.0,2026-06-08T14:44:00-04:00,2026-06-08T15:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 1,RNN260604072776,RNN260604072776,AI102448,5.0,2026-06-08T15:57:00-04:00,2026-06-08T17:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260601053823,RNN260601053823,AI102608,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604075096,RNN260604075096,AI102608,2.0,2026-06-08T09:55:00-04:00,2026-06-08T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604075430,RNN260604075430,AI102608,3.0,2026-06-08T10:49:00-04:00,2026-06-08T12:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604071811,RNN260604071811,AI102608,4.0,2026-06-08T13:58:00-04:00,2026-06-08T14:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN26060498916B,RNN26060498916B,AI102608,5.0,2026-06-08T15:22:00-04:00,2026-06-08T16:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604074197,RNN260604074197,AI102608,6.0,2026-06-08T16:17:00-04:00,2026-06-08T17:47:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260604072132,RNN260604072132,AI102961,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260604073248,RNN260604073248,AI102961,2.0,2026-06-08T10:20:00-04:00,2026-06-08T11:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN26060498769B,RNN26060498769B,AI102961,3.0,2026-06-08T11:16:00-04:00,2026-06-08T12:01:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260601053319,RNN260601053319,AI102961,4.0,2026-06-08T13:38:00-04:00,2026-06-08T14:23:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260604071840,RNN260604071840,AI102961,5.0,2026-06-08T14:30:00-04:00,2026-06-08T15:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260604075280,RNN260604075280,AI102961,6.0,2026-06-08T15:24:00-04:00,2026-06-08T16:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260603066694,RNN260603066694,AI102961,7.0,2026-06-08T16:38:00-04:00,2026-06-08T17:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260603066015,RNN260603066015,AI102961,8.0,2026-06-08T18:14:00-04:00,2026-06-08T18:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604076026,RNN260604076026,AI102977,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604071964,RNN260604071964,AI102977,2.0,2026-06-08T10:11:00-04:00,2026-06-08T10:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260602062252,RNN260602062252,AI102977,3.0,2026-06-08T11:14:00-04:00,2026-06-08T12:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604073251,RNN260604073251,AI102977,4.0,2026-06-08T14:11:00-04:00,2026-06-08T15:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604073348,RNN260604073348,AI102977,5.0,2026-06-08T16:20:00-04:00,2026-06-08T17:50:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 3,RNN260604075648,RNN260604075648,AI103128,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 3,RNN260603065922,RNN260603065922,AI103128,2.0,2026-06-08T10:55:00-04:00,2026-06-08T11:40:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 3,RNN260603066410,RNN260603066410,AI103128,3.0,2026-06-08T13:22:00-04:00,2026-06-08T14:07:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 3,RNN260603069470,RNN260603069470,AI103128,4.0,2026-06-08T14:30:00-04:00,2026-06-08T15:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 3,RNN260605079912,RNN260605079912,AI103128,5.0,2026-06-08T16:59:00-04:00,2026-06-08T17:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 3,RNN260602062999,RNN260602062999,AI103128,6.0,2026-06-08T17:56:00-04:00,2026-06-08T18:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN26060498838B,RNN26060498838B,AI103146,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260604076375,RNN260604076375,AI103146,2.0,2026-06-08T10:07:00-04:00,2026-06-08T10:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260604071443,RNN260604071443,AI103146,3.0,2026-06-08T11:10:00-04:00,2026-06-08T12:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 5,RNN260601050974,RNN260601050974,AI103146,4.0,2026-06-08T13:46:00-04:00,2026-06-08T15:16:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604072105,RNN260604072105,AI103146,5.0,2026-06-08T15:40:00-04:00,2026-06-08T16:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 2,RNN260604071819,RNN260604071819,AI103146,6.0,2026-06-08T16:46:00-04:00,2026-06-08T17:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260604075761,RNN260604075761,AI103261,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260526024509,RNN260526024509,AI103261,2.0,2026-06-08T10:34:00-04:00,2026-06-08T12:49:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260608,assigned,Atlanta_6area_overlab Zone 4,RNN260604074561,RNN260604074561,AI103261,3.0,2026-06-08T13:56:00-04:00,2026-06-08T15:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
