promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081633,RNN260605081633,AI102977,6.0,2026-06-09T15:16:00-04:00,2026-06-09T16:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260601051601,RNN260601051601,AI102977,7.0,2026-06-09T16:22:00-04:00,2026-06-09T17:07:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605078618,RNN260605078618,AI103128,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081578,RNN260605081578,AI103128,2.0,2026-06-09T10:04:00-04:00,2026-06-09T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605080581,RNN260605080581,AI103128,3.0,2026-06-09T11:06:00-04:00,2026-06-09T12:36:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606084588,RNN260606084588,AI103128,4.0,2026-06-09T14:08:00-04:00,2026-06-09T14:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081051,RNN260605081051,AI103128,5.0,2026-06-09T15:27:00-04:00,2026-06-09T16:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081072,RNN260605081072,AI103128,6.0,2026-06-09T16:12:00-04:00,2026-06-09T16:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605082181,RNN260605082181,AI103128,7.0,2026-06-09T17:14:00-04:00,2026-06-09T17:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260602062605,RNN260602062605,AI103146,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260529044857,RNN260529044857,AI103146,2.0,2026-06-09T09:52:00-04:00,2026-06-09T11:22:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260602061722,RNN260602061722,AI103146,3.0,2026-06-09T12:56:00-04:00,2026-06-09T13:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081008,RNN260605081008,AI103146,4.0,2026-06-09T14:12:00-04:00,2026-06-09T15:42:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260604073248,RNN260604073248,AI103146,5.0,2026-06-09T16:04:00-04:00,2026-06-09T16:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260603066015,RNN260603066015,AI103146,6.0,2026-06-09T17:55:00-04:00,2026-06-09T18:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605082929,RNN260605082929,AI103264,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260602063498,RNN260602063498,AI103264,2.0,2026-06-09T09:57:00-04:00,2026-06-09T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081017,RNN260605081017,AI103264,3.0,2026-06-09T12:49:00-04:00,2026-06-09T14:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605078697,RNN260605078697,AI103264,4.0,2026-06-09T14:40:00-04:00,2026-06-09T15:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606083382,RNN260606083382,AI103264,5.0,2026-06-09T15:31:00-04:00,2026-06-09T17:01:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605080835,RNN260605080835,AI103317,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606083839,RNN260606083839,AI103317,2.0,2026-06-09T10:49:00-04:00,2026-06-09T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605080247,RNN260605080247,AI103317,3.0,2026-06-09T12:54:00-04:00,2026-06-09T14:24:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606083354,RNN260606083354,AI103317,4.0,2026-06-09T14:38:00-04:00,2026-06-09T16:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605078269,RNN260605078269,AI103317,5.0,2026-06-09T16:24:00-04:00,2026-06-09T17:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,unassigned,INTEGRATED_NO_REGION,RNN260528036506,RNN260528036506,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260609,unassigned,INTEGRATED_NO_REGION,RNN260602059908,RNN260602059908,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260609,unassigned,INTEGRATED_NO_REGION,RNN260602060153,RNN260602060153,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260609,unassigned,INTEGRATED_NO_REGION,RNN260602061245,RNN260602061245,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102448,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260609,unassigned,INTEGRATED_NO_REGION,RNN260602062252,RNN260602062252,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI005576,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260609,unassigned,INTEGRATED_NO_REGION,RNN260604073251,RNN260604073251,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102608,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260609,unassigned,INTEGRATED_NO_REGION,RNN260605078267,RNN260605078267,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102087,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260609,unassigned,INTEGRATED_NO_REGION,RNN260605080903,RNN260605080903,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260609,unassigned,INTEGRATED_NO_REGION,RNN260606083323,RNN260606083323,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260609,unassigned,INTEGRATED_NO_REGION,RNN260606083718,RNN260606083718,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102087,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260609,unassigned,INTEGRATED_NO_REGION,RNN260606084111,RNN260606084111,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRR,13.0,False,False,AI102448,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260610,assigned,INTEGRATED_NO_REGION,RNN260601056271,RNN260601056271,AI005576,1.0,2026-06-10T09:00:00-04:00,2026-06-10T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260601052423,RNN260601052423,AI005576,2.0,2026-06-10T10:20:00-04:00,2026-06-10T11:50:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN26060298497B,RNN26060298497B,AI005576,3.0,2026-06-10T13:34:00-04:00,2026-06-10T14:19:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN26060298494B,RNN26060298494B,AI005576,4.0,2026-06-10T14:19:00-04:00,2026-06-10T15:04:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260528036457,RNN260528036457,AI005576,5.0,2026-06-10T15:22:00-04:00,2026-06-10T16:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608092616,RNN260608092616,AI005576,6.0,2026-06-10T16:23:00-04:00,2026-06-10T17:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607085755,RNN260607085755,AI005576,7.0,2026-06-10T17:18:00-04:00,2026-06-10T18:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260605080086,RNN260605080086,AI102087,1.0,2026-06-10T09:00:00-04:00,2026-06-10T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608086935,RNN260608086935,AI102087,2.0,2026-06-10T10:03:00-04:00,2026-06-10T11:33:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608090900,RNN260608090900,AI102087,3.0,2026-06-10T12:57:00-04:00,2026-06-10T14:27:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260603068906,RNN260603068906,AI102087,4.0,2026-06-10T14:55:00-04:00,2026-06-10T15:40:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608092134,RNN260608092134,AI102087,5.0,2026-06-10T16:17:00-04:00,2026-06-10T17:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608091574,RNN260608091574,AI102087,6.0,2026-06-10T17:27:00-04:00,2026-06-10T18:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260604073348,RNN260604073348,AI102448,1.0,2026-06-10T09:00:00-04:00,2026-06-10T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607085762,RNN260607085762,AI102448,2.0,2026-06-10T10:59:00-04:00,2026-06-10T12:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608094483,RNN260608094483,AI102448,3.0,2026-06-10T13:48:00-04:00,2026-06-10T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608092330,RNN260608092330,AI102448,4.0,2026-06-10T15:13:00-04:00,2026-06-10T15:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608086945,RNN260608086945,AI102448,5.0,2026-06-10T16:08:00-04:00,2026-06-10T17:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608086698,RNN260608086698,AI102608,1.0,2026-06-10T09:00:00-04:00,2026-06-10T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607086053,RNN260607086053,AI102608,2.0,2026-06-10T10:01:00-04:00,2026-06-10T10:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260603067689,RNN260603067689,AI102608,3.0,2026-06-10T11:11:00-04:00,2026-06-10T11:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN26052697273B,RNN26052697273B,AI102608,4.0,2026-06-10T13:03:00-04:00,2026-06-10T13:48:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN26060899210B,RNN26060899210B,AI102608,5.0,2026-06-10T13:55:00-04:00,2026-06-10T14:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607085442,RNN260607085442,AI102961,1.0,2026-06-10T09:00:00-04:00,2026-06-10T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608090428,RNN260608090428,AI102961,2.0,2026-06-10T10:48:00-04:00,2026-06-10T12:18:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608090630,RNN260608090630,AI102961,3.0,2026-06-10T13:42:00-04:00,2026-06-10T15:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608090499,RNN260608090499,AI102961,4.0,2026-06-10T15:21:00-04:00,2026-06-10T16:06:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608091951,RNN260608091951,AI102961,5.0,2026-06-10T18:05:00-04:00,2026-06-10T18:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608087147,RNN260608087147,AI102977,1.0,2026-06-10T09:00:00-04:00,2026-06-10T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN26060899211B,RNN26060899211B,AI102977,2.0,2026-06-10T11:04:00-04:00,2026-06-10T11:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260604071787,RNN260604071787,AI102977,3.0,2026-06-10T12:53:00-04:00,2026-06-10T13:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608086883,RNN260608086883,AI102977,4.0,2026-06-10T13:43:00-04:00,2026-06-10T15:13:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN26060498916B,RNN26060498916B,AI102977,5.0,2026-06-10T15:51:00-04:00,2026-06-10T16:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608091873,RNN260608091873,AI102977,6.0,2026-06-10T17:08:00-04:00,2026-06-10T17:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608090245,RNN260608090245,AI103128,1.0,2026-06-10T09:00:00-04:00,2026-06-10T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260603068493,RNN260603068493,AI103128,2.0,2026-06-10T10:55:00-04:00,2026-06-10T12:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608091577,RNN260608091577,AI103128,3.0,2026-06-10T13:28:00-04:00,2026-06-10T14:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608090703,RNN260608090703,AI103128,4.0,2026-06-10T15:09:00-04:00,2026-06-10T16:39:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260530049528,RNN260530049528,AI103146,1.0,2026-06-10T09:00:00-04:00,2026-06-10T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607085832,RNN260607085832,AI103146,2.0,2026-06-10T09:54:00-04:00,2026-06-10T11:24:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607086100,RNN260607086100,AI103146,3.0,2026-06-10T12:30:00-04:00,2026-06-10T14:00:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608090885,RNN260608090885,AI103146,4.0,2026-06-10T14:25:00-04:00,2026-06-10T15:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607086075,RNN260607086075,AI103146,5.0,2026-06-10T15:25:00-04:00,2026-06-10T16:55:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608092137,RNN260608092137,AI103264,1.0,2026-06-10T09:00:00-04:00,2026-06-10T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260529043080,RNN260529043080,AI103264,2.0,2026-06-10T10:00:00-04:00,2026-06-10T10:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607085536,RNN260607085536,AI103264,3.0,2026-06-10T10:52:00-04:00,2026-06-10T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260604072699,RNN260604072699,AI103264,4.0,2026-06-10T13:00:00-04:00,2026-06-10T14:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260604074561,RNN260604074561,AI103264,5.0,2026-06-10T14:44:00-04:00,2026-06-10T16:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260518084965,RNN260518084965,AI103264,6.0,2026-06-10T16:29:00-04:00,2026-06-10T17:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607086166,RNN260607086166,AI103317,1.0,2026-06-10T09:00:00-04:00,2026-06-10T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607086301,RNN260607086301,AI103317,2.0,2026-06-10T09:55:00-04:00,2026-06-10T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607085932,RNN260607085932,AI103317,3.0,2026-06-10T10:56:00-04:00,2026-06-10T12:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608086826,RNN260608086826,AI103317,4.0,2026-06-10T13:45:00-04:00,2026-06-10T14:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260607085420,RNN260607085420,AI103317,5.0,2026-06-10T14:54:00-04:00,2026-06-10T15:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260603066161,RNN260603066161,AI103317,6.0,2026-06-10T15:55:00-04:00,2026-06-10T16:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,assigned,INTEGRATED_NO_REGION,RNN260608088441,RNN260608088441,AI103317,7.0,2026-06-10T16:49:00-04:00,2026-06-10T17:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260610,unassigned,INTEGRATED_NO_REGION,RNN260529046119,RNN260529046119,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,13.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260610,unassigned,INTEGRATED_NO_REGION,RNN26060298492B,RNN26060298492B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,OTR,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260610,unassigned,INTEGRATED_NO_REGION,RNN26060298495B,RNN26060298495B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DWM,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260610,unassigned,INTEGRATED_NO_REGION,RNN26060298496B,RNN26060298496B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,SBS,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260610,unassigned,INTEGRATED_NO_REGION,RNN260603067451,RNN260603067451,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,13.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260610,unassigned,INTEGRATED_NO_REGION,RNN26060398611B,RNN26060398611B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,SBS,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260610,unassigned,INTEGRATED_NO_REGION,RNN26060398724B,RNN26060398724B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,SBS,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260610,unassigned,INTEGRATED_NO_REGION,RNN260604075761,RNN260604075761,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103317,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260610,unassigned,INTEGRATED_NO_REGION,RNN260608090764,RNN260608090764,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102961,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260611,assigned,INTEGRATED_NO_REGION,RNN260609096909,RNN260609096909,AI005576,1.0,2026-06-11T09:00:00-04:00,2026-06-11T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260611,assigned,INTEGRATED_NO_REGION,RNN260609000353,RNN260609000353,AI005576,2.0,2026-06-11T09:57:00-04:00,2026-06-11T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
