promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260608,assigned,Atlanta_6area Zone 1,RNN26060498874B,RNN26060498874B,AI102448,4.0,2026-06-08T13:03:00-04:00,2026-06-08T13:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN26060498872B,RNN26060498872B,AI102448,5.0,2026-06-08T13:48:00-04:00,2026-06-08T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN26060498870B,RNN26060498870B,AI102448,6.0,2026-06-08T14:33:00-04:00,2026-06-08T15:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN260604072776,RNN260604072776,AI102448,7.0,2026-06-08T15:39:00-04:00,2026-06-08T17:09:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260604071964,RNN260604071964,AI102608,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260604072110,RNN260604072110,AI102961,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN26060498916B,RNN26060498916B,AI102961,2.0,2026-06-08T10:12:00-04:00,2026-06-08T10:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260604074197,RNN260604074197,AI102961,3.0,2026-06-08T11:08:00-04:00,2026-06-08T12:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260604071840,RNN260604071840,AI102961,4.0,2026-06-08T13:44:00-04:00,2026-06-08T14:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260601053319,RNN260601053319,AI102961,5.0,2026-06-08T14:36:00-04:00,2026-06-08T15:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260604075280,RNN260604075280,AI102961,6.0,2026-06-08T15:32:00-04:00,2026-06-08T16:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260603066694,RNN260603066694,AI102961,7.0,2026-06-08T16:46:00-04:00,2026-06-08T17:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260529047434,RNN260529047434,AI102977,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260526029019,RNN260526029019,AI102977,2.0,2026-06-08T10:45:00-04:00,2026-06-08T11:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260604076082,RNN260604076082,AI102977,3.0,2026-06-08T12:46:00-04:00,2026-06-08T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260604076026,RNN260604076026,AI102977,4.0,2026-06-08T13:52:00-04:00,2026-06-08T14:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260604073251,RNN260604073251,AI102977,5.0,2026-06-08T15:11:00-04:00,2026-06-08T16:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 3,RNN260604071819,RNN260604071819,AI103128,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 3,RNN260604075648,RNN260604075648,AI103128,2.0,2026-06-08T10:28:00-04:00,2026-06-08T11:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 3,RNN260602062252,RNN260602062252,AI103128,3.0,2026-06-08T12:59:00-04:00,2026-06-08T14:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 3,RNN260604072105,RNN260604072105,AI103128,4.0,2026-06-08T15:04:00-04:00,2026-06-08T15:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 3,RNN260605079912,RNN260605079912,AI103128,5.0,2026-06-08T16:26:00-04:00,2026-06-08T17:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 3,RNN260602062999,RNN260602062999,AI103128,6.0,2026-06-08T17:23:00-04:00,2026-06-08T18:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN26060498838B,RNN26060498838B,AI103146,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260604076375,RNN260604076375,AI103146,2.0,2026-06-08T10:07:00-04:00,2026-06-08T10:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260604071443,RNN260604071443,AI103146,3.0,2026-06-08T11:10:00-04:00,2026-06-08T12:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260601050974,RNN260601050974,AI103146,4.0,2026-06-08T13:46:00-04:00,2026-06-08T15:16:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 2,RNN260604073568,RNN260604073568,AI103146,5.0,2026-06-08T15:34:00-04:00,2026-06-08T16:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 4,RNN260604074274,RNN260604074274,AI103261,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 4,RNN260602061744,RNN260602061744,AI103261,2.0,2026-06-08T10:42:00-04:00,2026-06-08T11:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 4,RNN260529046421,RNN260529046421,AI103261,3.0,2026-06-08T12:55:00-04:00,2026-06-08T13:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 4,RNN260601057564,RNN260601057564,AI103261,4.0,2026-06-08T13:46:00-04:00,2026-06-08T14:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 4,RNN260605079982,RNN260605079982,AI103261,5.0,2026-06-08T14:49:00-04:00,2026-06-08T15:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260604072240,RNN260604072240,AI103264,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260604071811,RNN260604071811,AI103264,2.0,2026-06-08T10:04:00-04:00,2026-06-08T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260524016272,RNN260524016272,AI103264,3.0,2026-06-08T11:20:00-04:00,2026-06-08T12:05:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260604072132,RNN260604072132,AI103264,4.0,2026-06-08T13:20:00-04:00,2026-06-08T14:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN26060498769B,RNN26060498769B,AI103264,5.0,2026-06-08T14:39:00-04:00,2026-06-08T15:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260604073248,RNN260604073248,AI103264,6.0,2026-06-08T15:35:00-04:00,2026-06-08T16:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260601054959,RNN260601054959,AI103264,7.0,2026-06-08T16:45:00-04:00,2026-06-08T17:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 5,RNN260528039898,RNN260528039898,AI103264,8.0,2026-06-08T17:54:00-04:00,2026-06-08T18:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 4,RNN260605077282,RNN260605077282,AI103317,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,unassigned,Atlanta_6area Zone 1,RNN26052997901B,RNN26052997901B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,2.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,Atlanta_6area Zone 1,RNN26052998010B,RNN26052998010B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRC,2.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,Atlanta_6area Zone 1,RNN260601051094,RNN260601051094,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 4,RNN260601057691,RNN260601057691,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,3.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,Atlanta_6area Zone 4,RNN260602059030,RNN260602059030,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,3.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603065922,RNN260603065922,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,REF,0.0,False,False,AI103128,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603065949,RNN260603065949,,,,,,False,2,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI102448,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,Atlanta_6area Zone 5,RNN260603066015,RNN260603066015,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603066365,RNN260603066365,,,,,,False,2,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI102961,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603066410,RNN260603066410,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI103128,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603069470,RNN260603069470,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI103146,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,Atlanta_6area Zone 1,RNN260604071458,RNN260604071458,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 1,RNN260604071914,RNN260604071914,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 1,RNN260604072219,RNN260604072219,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI005576,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 5,RNN260604072699,RNN260604072699,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103317,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 1,RNN260604073348,RNN260604073348,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 1,RNN260604073932,RNN260604073932,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 1,RNN260604075096,RNN260604075096,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DWM,2.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 1,RNN260604075150,RNN260604075150,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105115,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 1,RNN260604075430,RNN260604075430,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102087,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 5,RNN260604075451,RNN260604075451,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 5,RNN260604076172,RNN260604076172,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105115,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,Atlanta_6area Zone 5,RNN260604076215,RNN260604076215,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103264,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260609,assigned,Atlanta_6area Zone 4,RNN260602061202,RNN260602061202,AI005576,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 4,RNN260606083839,RNN260606083839,AI005576,2.0,2026-06-09T10:42:00-04:00,2026-06-09T11:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 4,RNN260602060153,RNN260602060153,AI005576,3.0,2026-06-09T12:54:00-04:00,2026-06-09T13:39:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN260606083990,RNN260606083990,AI102087,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN26060599075B,RNN26060599075B,AI102087,2.0,2026-06-09T09:56:00-04:00,2026-06-09T10:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN26060298493B,RNN26060298493B,AI102087,3.0,2026-06-09T10:41:00-04:00,2026-06-09T11:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN26060599080B,RNN26060599080B,AI102087,4.0,2026-06-09T11:26:00-04:00,2026-06-09T12:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN26060599078B,RNN26060599078B,AI102087,5.0,2026-06-09T13:11:00-04:00,2026-06-09T13:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN26060599077B,RNN26060599077B,AI102087,6.0,2026-06-09T13:56:00-04:00,2026-06-09T14:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN26060599076B,RNN26060599076B,AI102087,7.0,2026-06-09T14:41:00-04:00,2026-06-09T15:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN260607085460,RNN260607085460,AI102087,8.0,2026-06-09T15:40:00-04:00,2026-06-09T16:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN260605077412,RNN260605077412,AI102448,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN260605080086,RNN260605080086,AI102448,2.0,2026-06-09T10:50:00-04:00,2026-06-09T11:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN260605078518,RNN260605078518,AI102448,3.0,2026-06-09T12:55:00-04:00,2026-06-09T13:40:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN260605081063,RNN260605081063,AI102448,4.0,2026-06-09T13:48:00-04:00,2026-06-09T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN260605081308,RNN260605081308,AI102448,5.0,2026-06-09T14:52:00-04:00,2026-06-09T15:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 1,RNN260602061245,RNN260602061245,AI102448,6.0,2026-06-09T15:50:00-04:00,2026-06-09T17:20:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260605077273,RNN260605077273,AI102608,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260605081815,RNN260605081815,AI102608,2.0,2026-06-09T11:10:00-04:00,2026-06-09T11:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260604073251,RNN260604073251,AI102608,3.0,2026-06-09T13:12:00-04:00,2026-06-09T14:42:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260605077511,RNN260605077511,AI102608,4.0,2026-06-09T14:52:00-04:00,2026-06-09T15:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260605080048,RNN260605080048,AI102608,5.0,2026-06-09T15:53:00-04:00,2026-06-09T16:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260605081633,RNN260605081633,AI102608,6.0,2026-06-09T17:05:00-04:00,2026-06-09T17:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 5,RNN260601051122,RNN260601051122,AI102961,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 5,RNN260602061722,RNN260602061722,AI102961,2.0,2026-06-09T10:13:00-04:00,2026-06-09T10:58:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 5,RNN260606083382,RNN260606083382,AI102961,3.0,2026-06-09T11:18:00-04:00,2026-06-09T12:48:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 5,RNN260605078697,RNN260605078697,AI102961,4.0,2026-06-09T13:53:00-04:00,2026-06-09T14:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 5,RNN260605082181,RNN260605082181,AI102961,5.0,2026-06-09T15:05:00-04:00,2026-06-09T15:50:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 5,RNN260605081051,RNN260605081051,AI102961,6.0,2026-06-09T16:06:00-04:00,2026-06-09T16:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 5,RNN260605081072,RNN260605081072,AI102961,7.0,2026-06-09T16:51:00-04:00,2026-06-09T17:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260606084480,RNN260606084480,AI102977,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260605080976,RNN260605080976,AI102977,2.0,2026-06-09T09:53:00-04:00,2026-06-09T11:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260528036506,RNN260528036506,AI102977,3.0,2026-06-09T12:42:00-04:00,2026-06-09T14:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 3,RNN260601051601,RNN260601051601,AI102977,4.0,2026-06-09T14:46:00-04:00,2026-06-09T15:31:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 3,RNN260605078618,RNN260605078618,AI102977,5.0,2026-06-09T15:49:00-04:00,2026-06-09T16:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 2,RNN260605078435,RNN260605078435,AI102977,6.0,2026-06-09T17:01:00-04:00,2026-06-09T17:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,Atlanta_6area Zone 3,RNN260605080903,RNN260605080903,AI103128,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
