promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN26060298492B,RNN26060298492B,AI105115,5,2026-06-05T13:38:00-04:00,2026-06-05T14:23:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN26060298492B"", ""planned_end"": ""2026-06-05T14:23:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-05T13:38:00-04:00"", ""salesforce_id"": ""RNN26060298492B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN26060398724B,RNN26060398724B,AI105115,6,2026-06-05T14:23:00-04:00,2026-06-05T15:08:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN26060398724B"", ""planned_end"": ""2026-06-05T15:08:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-05T14:23:00-04:00"", ""salesforce_id"": ""RNN26060398724B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603069061,RNN260603069061,AI105115,7,2026-06-05T15:40:00-04:00,2026-06-05T16:25:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260603069061"", ""planned_end"": ""2026-06-05T16:25:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-05T15:40:00-04:00"", ""salesforce_id"": ""RNN260603069061"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603066463,RNN260603066463,AI105115,8,2026-06-05T16:39:00-04:00,2026-06-05T17:24:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 8, ""receipt_no"": ""RNN260603066463"", ""planned_end"": ""2026-06-05T17:24:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-05T16:39:00-04:00"", ""salesforce_id"": ""RNN260603066463"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260528037518,RNN260528037518,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260528037518"", ""salesforce_id"": ""RNN260528037518""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260529046421,RNN260529046421,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260529046421"", ""salesforce_id"": ""RNN260529046421""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260601055281,RNN260601055281,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260601055281"", ""salesforce_id"": ""RNN260601055281""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260601057564,RNN260601057564,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260601057564"", ""salesforce_id"": ""RNN260601057564""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260602062252,RNN260602062252,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260602062252"", ""salesforce_id"": ""RNN260602062252""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260602062999,RNN260602062999,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260602062999"", ""salesforce_id"": ""RNN260602062999""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260603065922,RNN260603065922,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260603065922"", ""salesforce_id"": ""RNN260603065922""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260603065949,RNN260603065949,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260603065949"", ""salesforce_id"": ""RNN260603065949""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260603066015,RNN260603066015,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260603066015"", ""salesforce_id"": ""RNN260603066015""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260603066365,RNN260603066365,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260603066365"", ""salesforce_id"": ""RNN260603066365""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260603066410,RNN260603066410,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260603066410"", ""salesforce_id"": ""RNN260603066410""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260603066694,RNN260603066694,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260603066694"", ""salesforce_id"": ""RNN260603066694""}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,unassigned,RNN260603069470,RNN260603069470,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260603069470"", ""salesforce_id"": ""RNN260603069470""}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604072699,RNN260604072699,AI005576,1,2026-06-08T09:00:00-04:00,2026-06-08T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260604072699"", ""planned_end"": ""2026-06-08T10:40:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-08T09:00:00-04:00"", ""salesforce_id"": ""RNN260604072699"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604074561,RNN260604074561,AI005576,2,2026-06-08T10:53:00-04:00,2026-06-08T12:33:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260604074561"", ""planned_end"": ""2026-06-08T12:33:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-08T10:53:00-04:00"", ""salesforce_id"": ""RNN260604074561"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260602059030,RNN260602059030,AI005576,3,2026-06-08T13:38:00-04:00,2026-06-08T15:18:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260602059030"", ""planned_end"": ""2026-06-08T15:18:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-08T13:38:00-04:00"", ""salesforce_id"": ""RNN260602059030"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604075761,RNN260604075761,AI005576,4,2026-06-08T15:26:00-04:00,2026-06-08T17:06:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260604075761"", ""planned_end"": ""2026-06-08T17:06:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-08T15:26:00-04:00"", ""salesforce_id"": ""RNN260604075761"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260526029019,RNN260526029019,AI102087,1,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260526029019"", ""planned_end"": ""2026-06-08T09:45:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-08T09:00:00-04:00"", ""salesforce_id"": ""RNN260526029019"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604072776,RNN260604072776,AI102087,2,2026-06-08T10:13:00-04:00,2026-06-08T11:53:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260604072776"", ""planned_end"": ""2026-06-08T11:53:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-08T10:13:00-04:00"", ""salesforce_id"": ""RNN260604072776"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260601051696,RNN260601051696,AI102087,3,2026-06-08T13:07:00-04:00,2026-06-08T13:52:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260601051696"", ""planned_end"": ""2026-06-08T13:52:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-08T13:07:00-04:00"", ""salesforce_id"": ""RNN260601051696"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604073932,RNN260604073932,AI102448,1,2026-06-08T09:00:00-04:00,2026-06-08T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260604073932"", ""planned_end"": ""2026-06-08T10:40:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-08T09:00:00-04:00"", ""salesforce_id"": ""RNN260604073932"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604071458,RNN260604071458,AI102448,2,2026-06-08T10:49:00-04:00,2026-06-08T12:29:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260604071458"", ""planned_end"": ""2026-06-08T12:29:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-08T10:49:00-04:00"", ""salesforce_id"": ""RNN260604071458"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604071914,RNN260604071914,AI102448,3,2026-06-08T13:40:00-04:00,2026-06-08T15:20:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260604071914"", ""planned_end"": ""2026-06-08T15:20:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-08T13:40:00-04:00"", ""salesforce_id"": ""RNN260604071914"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260601051094,RNN260601051094,AI102448,4,2026-06-08T15:30:00-04:00,2026-06-08T16:15:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260601051094"", ""planned_end"": ""2026-06-08T16:15:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-08T15:30:00-04:00"", ""salesforce_id"": ""RNN260601051094"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604075096,RNN260604075096,AI102448,5,2026-06-08T16:37:00-04:00,2026-06-08T17:22:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260604075096"", ""planned_end"": ""2026-06-08T17:22:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-08T16:37:00-04:00"", ""salesforce_id"": ""RNN260604075096"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260601053823,RNN260601053823,AI102608,1,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260601053823"", ""planned_end"": ""2026-06-08T09:45:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-08T09:00:00-04:00"", ""salesforce_id"": ""RNN260601053823"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604073251,RNN260604073251,AI102608,2,2026-06-08T10:07:00-04:00,2026-06-08T11:37:00-04:00,2,90.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260604073251"", ""planned_end"": ""2026-06-08T11:37:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-08T10:07:00-04:00"", ""salesforce_id"": ""RNN260604073251"", ""job_slot_count"": 2, ""service_time_min"": 90.0, ""base_service_time_min"": 90.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260602062252,RNN260602062252,AI102608,3,2026-06-08T13:05:00-04:00,2026-06-08T14:35:00-04:00,2,90.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260602062252"", ""planned_end"": ""2026-06-08T14:35:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-08T13:05:00-04:00"", ""salesforce_id"": ""RNN260602062252"", ""job_slot_count"": 2, ""service_time_min"": 90.0, ""base_service_time_min"": 90.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604071964,RNN260604071964,AI102608,4,2026-06-08T14:53:00-04:00,2026-06-08T15:38:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260604071964"", ""planned_end"": ""2026-06-08T15:38:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-08T14:53:00-04:00"", ""salesforce_id"": ""RNN260604071964"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN26060498838B,RNN26060498838B,AI102608,5,2026-06-08T16:01:00-04:00,2026-06-08T16:46:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN26060498838B"", ""planned_end"": ""2026-06-08T16:46:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-08T16:01:00-04:00"", ""salesforce_id"": ""RNN26060498838B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604076026,RNN260604076026,AI102608,6,2026-06-08T17:11:00-04:00,2026-06-08T17:56:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260604076026"", ""planned_end"": ""2026-06-08T17:56:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-08T17:11:00-04:00"", ""salesforce_id"": ""RNN260604076026"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN26060498916B,RNN26060498916B,AI102961,1,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN26060498916B"", ""planned_end"": ""2026-06-08T09:45:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-08T09:00:00-04:00"", ""salesforce_id"": ""RNN26060498916B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260605079912,RNN260605079912,AI102961,2,2026-06-08T10:04:00-04:00,2026-06-08T10:49:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260605079912"", ""planned_end"": ""2026-06-08T10:49:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-08T10:04:00-04:00"", ""salesforce_id"": ""RNN260605079912"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260602062999,RNN260602062999,AI102961,3,2026-06-08T11:01:00-04:00,2026-06-08T11:46:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260602062999"", ""planned_end"": ""2026-06-08T11:46:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-08T11:01:00-04:00"", ""salesforce_id"": ""RNN260602062999"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604075280,RNN260604075280,AI102961,4,2026-06-08T13:02:00-04:00,2026-06-08T13:47:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260604075280"", ""planned_end"": ""2026-06-08T13:47:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-08T13:02:00-04:00"", ""salesforce_id"": ""RNN260604075280"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260604071840,RNN260604071840,AI102961,5,2026-06-08T13:56:00-04:00,2026-06-08T14:41:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260604071840"", ""planned_end"": ""2026-06-08T14:41:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-08T13:56:00-04:00"", ""salesforce_id"": ""RNN260604071840"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,assigned,RNN260601053319,RNN260601053319,AI102961,6,2026-06-08T14:48:00-04:00,2026-06-08T15:33:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260601053319"", ""planned_end"": ""2026-06-08T15:33:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-08T14:48:00-04:00"", ""salesforce_id"": ""RNN260601053319"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
